,MODEL,DATA,DST,wordsim353,mturk771,simverb3500dev,simverb3500test,men,Macro-average
5,LSA200_PPMID2_RETR,giga_window20-flat,cosine,0.5668634822199636,0.526416389062656,0.2968600374703462,0.2650717928614466,0.6744679295208645,0.4659359262270554
11,LSA200_PPMID2_RETR,imdb_window20-flat,cosine,0.5111021674025752,0.5325685140498249,0.36075279154789996,0.29906841077982965,0.6525562629424978,0.4712096293445255
2,LSA200_PPMID2_RETR,giga_window5-scaled,cosine,0.5727130424125199,0.6140961358825205,0.34859204621859136,0.33886878042187446,0.7489543146031565,0.5246448639077326
10,C_AE300_f2d2_R1,imdb_window20-flat,cosine,0.6589570547349834,0.6255858637166014,0.3581996759398745,0.3363374378207397,0.7346713111496863,0.5427502686723771
9,C_AE300_f2d2_RC1,imdb_window20-flat,cosine,0.6097906303550531,0.6193514839982941,0.4254214972610054,0.40213009209428063,0.7171303067653184,0.5547648020947904
8,LSA200_PPMID2_RETR,imdb_window5-scaled,cosine,0.6275158221583625,0.6179980055041451,0.4093446255489356,0.3949882287498474,0.7460732334232144,0.559183983076901
1,C_AE300_f2d2_R1,giga_window5-scaled,cosine,0.6128618438367451,0.6526927709373513,0.3929656997145738,0.38520210344180666,0.765891083043532,0.5619227001948017
4,C_AE300_f2d2_R1,giga_window20-flat,cosine,0.6655531728393894,0.6568260482666953,0.39394430870496033,0.3558348207467835,0.7693156174007587,0.5682947935917174
7,C_AE300_f2d2_R1,imdb_window5-scaled,cosine,0.6590663170933594,0.6175888265097588,0.40749129602627726,0.4201137446771536,0.7453561009400311,0.569923257049316
0,C_AE300_f2d2_RC1,giga_window5-scaled,cosine,0.5747955747787198,0.6473691106797539,0.44975042577296975,0.4444497434652687,0.7632994169882317,0.5759328543369888
6,C_AE300_f2d2_RC1,imdb_window5-scaled,cosine,0.604876143154591,0.6159092092503513,0.4664827462368181,0.4708169089535933,0.7439773947594172,0.5804124804709543
3,C_AE300_f2d2_RC1,giga_window20-flat,cosine,0.6197418258210269,0.645688144982131,0.4721384126455765,0.42475116393976653,0.7536564080576316,0.5831951910892265
