,MODEL,DATA,wordsim353,mturk771,simverb3500dev,simverb3500test,men,Macro-average
25,LSA200_PPMID2_RETR,giga_window20-flat,0.5668634822199636,0.526416389062656,0.2968600374703462,0.26507148316905776,0.6744676667769178,0.46593581173978826
51,LSA200_PPMID2_RETR,imdb_window20-flat,0.5111021674025752,0.5325775865516041,0.36075279154789996,0.29907205055531894,0.6525565419134394,0.4712122275941676
44,AE300_f2d1_RETR2,imdb_window20-flat,0.599250836791211,0.5344540888820905,0.3131803298374131,0.26494799065925284,0.6645376772893405,0.47527418469186156
43,AE200_f2d1_RETR2,imdb_window20-flat,0.5963484957185944,0.5370296975149037,0.3367913606081325,0.28021043250902306,0.6770429553485007,0.4854845883398308
39,AE200_f2d1_RETR1,imdb_window20-flat,0.6194271338600114,0.5789222428589591,0.2895312887382249,0.2689207815779914,0.706772159938196,0.4927147213946766
48,AE300_f2d1_RETR3,imdb_window20-flat,0.635472740870957,0.5545522331915419,0.33932375648183377,0.2925960625560815,0.6879326253995484,0.5019754836999926
47,AE200_f2d1_RETR3,imdb_window20-flat,0.6217978951441245,0.5489006667982095,0.34553851763310095,0.298838066609075,0.7001100804444399,0.50303704532579
40,AE300_f2d1_RETR1,imdb_window20-flat,0.6394944413853131,0.5795789977280164,0.33262978506491586,0.2856562563643824,0.6990775460821123,0.507287405324948
46,AE300_f2d2_RETR2,imdb_window20-flat,0.6005728976868165,0.5594518292678513,0.37106933562911265,0.328328378610201,0.6800415261963725,0.5078927934780708
19,AE200_f2d2_RETR2,giga_window20-flat,0.6247687127509544,0.58733907637468,0.3632320115999442,0.31441338079162723,0.7198322934910679,0.5219170950016547
12,LSA200_PPMID2_RETR,giga_window5-scaled,0.5727130424125199,0.6140948136275713,0.34859204621859136,0.3388704681564014,0.7489552455436375,0.5246451231917443
20,AE300_f2d2_RETR2,giga_window20-flat,0.6292488786666858,0.5915726356140224,0.3652224584320343,0.3287139663249404,0.7099321980556392,0.5249380274186644
18,AE300_f2d1_RETR2,giga_window20-flat,0.6387912610389608,0.6049342444320845,0.34899681393056203,0.3218894751621242,0.7256468159180994,0.5280517220963662
45,AE200_f2d2_RETR2,imdb_window20-flat,0.6253318026577909,0.5883086165431733,0.3801287858991626,0.33952462435893827,0.7094964418882269,0.5285580542694583
17,AE200_f2d1_RETR2,giga_window20-flat,0.6331366270762664,0.5979330092098525,0.358090861111361,0.3175136273861387,0.7363479716332065,0.528604419283365
50,AE300_f2d2_RETR3,imdb_window20-flat,0.6342761748189293,0.5814458515248646,0.3826456298976836,0.34208780275919554,0.7068133115975428,0.5294537541196431
13,AE200_f2d1_RETR1,giga_window20-flat,0.6436762842326698,0.6157261620355214,0.35341071263705276,0.30953074051965795,0.7385199862579239,0.5321727771365652
41,AE200_f2d2_RETR1,imdb_window20-flat,0.6275305541617391,0.6155010514033514,0.35725444069405204,0.3378748430944625,0.7280584078977411,0.5332438594502692
49,AE200_f2d2_RETR3,imdb_window20-flat,0.6362993699493071,0.5931508620572252,0.37711230168716076,0.3509150984449347,0.7228566641495684,0.5360668592576392
4,AE200_f2d1_RETR2,giga_window5-scaled,0.5962826109257161,0.6332346765730463,0.3410990368420962,0.3579726573416483,0.7601212882165151,0.5377420539798046
23,AE200_f2d2_RETR3,giga_window20-flat,0.637290233583818,0.6153851119000948,0.3694849279729272,0.3298833653780254,0.7424044961283349,0.53888962699264
42,AE300_f2d2_RETR1,imdb_window20-flat,0.654622708371192,0.6232385993493483,0.35610142853200005,0.3334813464115082,0.7294223617393021,0.5393732888806702
5,AE300_f2d1_RETR2,giga_window5-scaled,0.5970207115763683,0.6337547155170234,0.36355942204046493,0.3604683684095759,0.7491883576636321,0.540798315041413
21,AE200_f2d1_RETR3,giga_window20-flat,0.6488784547212904,0.615753693740055,0.36801653150985736,0.3295858035722354,0.7513220903619559,0.5427113147810788
